trip_id,arrival_time,departure_time,stop_id,stop_sequence
BRT_0,06:00:00,06:00:00,BRT_1,1
BRT_0,06:02:00,06:02:00,BRT_2,2
BRT_0,06:04:00,06:04:00,BRT_3,3
BRT_0,06:06:00,06:06:00,BRT_4,4
BRT_0,06:08:00,06:08:00,BRT_5,5
BRT_0,06:10:00,06:10:00,BRT_6,6
BRT_0,06:12:00,06:12:00,BRT_7,7
BRT_0,06:14:00,06:14:00,BRT_8,8
BRT_0,06:16:00,06:16:00,BRT_9,9
BRT_0,06:18:00,06:18:00,BRT_10,10
BRT_0,06:20:00,06:20:00,BRT_11,11
BRT_0,06:22:00,06:22:00,BRT_12,12
BRT_0,06:24:00,06:24:00,BRT_13,13
BRT_0,06:26:00,06:26:00,BRT_14,14
BRT_1,06:00:00,06:00:00,BRT_14,1
BRT_1,06:02:00,06:02:00,BRT_13,2
BRT_1,06:04:00,06:04:00,BRT_12,3
BRT_1,06:06:00,06:06:00,BRT_11,4
BRT_1,06:08:00,06:08:00,BRT_10,5
BRT_1,06:10:00,06:10:00,BRT_9,6
BRT_1,06:12:00,06:12:00,BRT_8,7
BRT_1,06:14:00,06:14:00,BRT_7,8
BRT_1,06:16:00,06:16:00,BRT_6,9
BRT_1,06:18:00,06:18:00,BRT_5,10
BRT_1,06:20:00,06:20:00,BRT_4,11
BRT_1,06:22:00,06:22:00,BRT_3,12
BRT_1,06:24:00,06:24:00,BRT_2,13
BRT_1,06:26:00,06:26:00,BRT_1,14
